key;date;channel_1;channel_2;channel_3;channel_4;channel_5;channel_6;channel_7;channel_8;channel_9;channel_10;channel_11;channel_12;channel_13;channel_14;channel_15
10873;01Jul2018;0,0;251,103901;1805,652574;;76,25467431;2,886403221;1750,817435;0,0;0,0;368,7836576;-30,05167598;0,331398446;33,98615595;3643,502777;482,6722395
10873;01Aug2018;;0,921663917;1654,467813;;1,810840535;1055,252018;1164,892239;0,0;0,0;0,013288554;39,79406824;;;4023,739338;15,6380725
10873;01Sep2018;1,804147472;28,88418954;1268,862966;1,711125727;33,96791888;27,53322694;7,215067518;0,0;0,0;758,4523585;;0,39304723;;3743,84247;0,988480852
10873;01Oct2018;0,0;;1560,686137;;;9081,648559;;0,0;0,0;312,8109471;1,122893324;1,375711936;;4173,504101;59,63672875
10873;01Nov2018;0,0;95,97335964;1413,114137;31,65132407;44,01329482;601,0714808;148,8362118;0,0;0,0;7426,996734;0,0;0,0;;3244,391655;49,26904863
10873;01Dec2018;0,0;8,184550047;1407,490605;;18,52548758;114,8677524;231,3439785;0,0;;484,4138111;0,0;11,3440054;;2995,29036;
10873;01Jan2019;0,0;3288,122232;1287,89047;;857,5940365;546,0202481;2,819859538;0,0;0,0;2,972506524;0,140058583;0,018865956;;4275,064271;1,526394454
10873;01Feb2019;0,0;1907,564456;1005,022711;797,7448517;2036,241422;1,869957204;4,581935004;0,0;0,0;208,122005;0,0;;;4595,056861;3084,425044
10873;01Mar2019;0,019009296;2144,399483;1584,858793;1037,809341;512,5315616;7145,890712;9,850192748;0,0;0,0;5494,965867;0,362530205;0,0;;4740,082645;2292,685294
10873;01Apr2019;0,0;4,650437124;1295,544006;;19,73995484;;10,37049063;0,0;0,0;;-0,430916388;88,92775953;;3822,14902;1518,135132
10873;01May2019;0,0;6,173916123;1730,498125;1,279609199;0,652908325;42,19474125;431,8340299;0,0;0,0;2,603709014;151,1830767;4,076225712;2,42398952;5763,037007;0,639641855
10873;01Jun2019;0,0;1,108761285;1802,390481;;2,522763827;87,83448966;0,993040701;9,596464325;0,0;20,05689682;1,352364714;;;5823,705935;19,90044557
